index,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,split,paved,new or con,Neighborhood Codes
646,2146,907252020,60,RL,5146.137335131055,9375,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1284.0,1284.0,GasA,4,1,3.0,1284,885,0,2169,0.0,0.0,2,1,3,1,3,7,7,1,5,Attchd,2002.0,3,2.0,647.0,2,2,2,192,87,0,0,0,0,0,0,NA,0,8,2007,WD ,,Test,1,0,1.5
647,103,533223020,160,FV,24.0,2572,Pave,NA,3,Lvl,3,FR2,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,5,4,2,6,604.0,2,0.0,92.0,696.0,GasA,4,1,3.0,696,720,0,1416,1.0,0.0,2,1,3,1,3,6,7,0,0,Detchd,1999.0,3,2.0,484.0,2,2,2,0,44,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.5
648,1500,908186040,180,RM,35.0,3675,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,2,2,PConc,5,4,4,7,459.0,2,0.0,88.0,547.0,GasA,4,1,3.0,1072,0,0,1072,1.0,0.0,1,0,2,1,2,5,7,0,0,Basment,2005.0,3,2.0,525.0,2,2,2,0,28,0,0,0,0,0,0,NA,0,6,2008,WD ,,Test,1,0,1.0
649,492,528292040,60,RL,13549.782121456228,24682,Pave,NA,0,Lvl,3,CulDSac,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,2,0.0,2,0.0,841.0,841.0,GasA,4,1,3.0,892,783,0,1675,0.0,0.0,2,1,3,1,2,7,7,1,4,BuiltIn,1999.0,4,2.0,502.0,2,2,2,0,103,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,1.5
650,167,535457090,20,RL,81.0,7635,Pave,NA,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,4,588.0,3,350.0,237.0,1175.0,GasA,4,1,3.0,1175,0,0,1175,0.0,0.0,1,1,3,1,2,6,7,0,0,Detchd,1960.0,3,2.0,484.0,2,2,2,0,0,0,0,0,0,0,0,NA,0,6,2010,WD ,,Test,1,0,1.0
651,2597,535376090,20,RL,90.0,5400,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,4,4,2,4,415.0,2,0.0,418.0,833.0,GasA,4,1,3.0,833,0,0,833,0.0,0.0,1,0,2,1,3,4,7,0,0,Detchd,1955.0,3,1.0,326.0,2,2,2,0,0,0,0,0,0,0,3,NA,0,8,2006,WD ,,Test,1,0,1.0
652,2685,903236200,45,RM,58.0,6380,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,4,3,2,2,0.0,2,0.0,993.0,993.0,GasA,2,1,2.0,1048,0,0,1048,0.0,0.0,1,0,2,1,2,5,7,1,5,Detchd,1922.0,3,1.0,280.0,2,2,2,0,0,116,0,0,0,0,0,NA,0,8,2006,WD ,,Test,1,0,1.0
653,1035,527402060,20,RL,65.0,9750,Pave,NA,3,Lvl,3,FR2,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,5,4,2,6,602.0,3,438.0,14.0,1054.0,GasA,3,1,3.0,1054,0,0,1054,1.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1969.0,3,2.0,460.0,2,2,2,180,0,0,0,80,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
654,1220,534451080,20,RL,3637.467061869046,6627,Pave,NA,2,Lvl,3,Corner,2,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,Floor,2,0,3.0,720,0,0,720,0.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1955.0,3,1.0,287.0,2,1,2,0,0,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
655,2602,535380010,70,RL,60.0,7200,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,CBlock,4,4,2,4,338.0,2,0.0,325.0,663.0,GasA,4,1,3.0,774,821,0,1595,0.0,0.0,2,0,3,1,2,7,7,1,5,Detchd,1974.0,3,2.0,528.0,2,2,2,49,0,231,0,0,0,0,0,NA,0,4,2006,WD ,,Test,1,0,1.0
656,2159,907401060,60,RL,65.0,8200,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,847.0,847.0,GasA,4,1,3.0,847,1081,0,1928,0.0,0.0,2,1,4,1,3,8,7,1,5,BuiltIn,2003.0,4,2.0,434.0,2,2,2,100,48,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.5
657,695,902103120,90,RM,57.0,10307,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,3,3,633.0,2,0.0,339.0,972.0,GasA,3,0,2.0,972,972,0,1944,1.0,0.0,2,0,4,2,2,12,7,0,0,Detchd,1920.0,3,2.0,324.0,1,2,0,0,28,169,0,0,0,0,0,NA,0,6,2009,WD ,,Test,0,0,1.0
658,1109,528387050,60,RL,81.0,10944,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,3,2,PConc,5,4,2,7,1000.0,2,0.0,223.0,1223.0,GasA,4,1,3.0,1223,904,0,2127,1.0,0.0,2,1,3,1,3,5,7,2,4,Attchd,1994.0,3,2.0,525.0,2,2,2,171,132,0,0,0,0,0,0,NA,0,8,2008,WD ,,Test,1,0,2.0
659,640,535300120,80,RL,120.0,19296,Pave,NA,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,2,2,CBlock,4,4,4,4,672.0,6,690.0,0.0,1362.0,GasA,2,1,3.0,1382,0,0,1382,1.0,0.0,1,0,3,1,2,6,7,1,4,Attchd,1991.0,3,2.0,884.0,2,2,2,0,0,252,0,0,0,0,2,NA,0,5,2009,WD ,,Test,1,0,1.0
660,1652,527328020,80,RL,5706.124117782892,10395,Pave,NA,2,Lvl,3,FR2,2,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,2,2,CBlock,5,4,3,6,605.0,2,0.0,427.0,1032.0,GasA,2,1,3.0,1032,0,0,1032,0.0,1.0,2,0,3,1,2,6,7,1,4,Attchd,1978.0,3,2.0,564.0,2,2,2,0,0,0,0,0,0,0,3,Shed,500,7,2007,WD ,,Test,1,0,1.5
661,2090,906200230,50,RL,104.0,23920,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,1105.0,1105.0,GasA,4,1,3.0,1105,717,0,1822,0.0,0.0,2,0,4,1,3,7,5,1,2,Attchd,1984.0,3,2.0,515.0,2,2,1,0,195,1012,0,0,444,2,0,NA,0,4,2007,WD ,,Test,0,0,1.5
662,1188,534127230,20,RL,85.0,11050,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,2,4,301.0,2,0.0,1439.0,1740.0,GasA,1,1,3.0,1740,0,0,1740,0.0,0.0,1,1,4,1,2,8,7,1,4,Attchd,1968.0,3,2.0,512.0,2,2,2,25,0,0,0,192,0,0,2,NA,0,10,2008,WD ,,Test,1,0,1.5
663,2345,527325160,60,RL,9145.101771244765,16659,Pave,NA,2,Lvl,3,Corner,2,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,2,2,CBlock,4,4,2,6,795.0,2,0.0,0.0,795.0,GasA,1,1,3.0,1468,795,0,2263,1.0,0.0,2,1,3,1,3,9,7,1,4,Attchd,1977.0,4,2.0,539.0,2,2,2,0,250,0,0,0,0,0,0,NA,0,3,2006,WD ,,Test,1,0,1.5
664,1059,528118030,60,RL,108.0,13418,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,3,2,PConc,6,4,4,7,1420.0,2,0.0,430.0,1850.0,GasA,4,1,3.0,1850,898,0,2748,1.0,0.0,2,1,4,1,4,9,7,1,5,BuiltIn,2006.0,4,3.0,850.0,2,2,2,212,182,0,0,0,0,0,0,NA,0,10,2008,WD ,,Test,1,0,2.0
665,2751,906380110,60,RL,133.0,11003,Pave,NA,1,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1308.0,1308.0,GasA,4,1,3.0,1308,568,0,1876,0.0,0.0,2,1,3,1,3,7,7,0,0,BuiltIn,2005.0,3,3.0,848.0,2,2,2,0,40,0,0,0,0,0,0,NA,0,7,2006,New,,Test,1,1,1.5
666,128,534431050,50,RL,68.0,9724,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,3,2,CBlock,4,4,2,3,670.0,2,0.0,470.0,1140.0,GasA,3,1,3.0,1929,532,0,2461,0.0,0.0,2,0,3,1,2,7,5,2,5,Detchd,1994.0,3,2.0,400.0,2,2,2,0,0,0,0,0,0,0,2,NA,0,3,2010,WD ,,Test,1,0,1.0
667,1523,909250230,90,RL,64.0,7804,Pave,NA,3,Lvl,3,Inside,2,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,2,BrkTil,4,4,2,6,281.0,4,679.0,0.0,960.0,GasA,4,1,3.0,960,960,0,1920,2.0,0.0,2,2,4,2,2,10,7,2,5,Detchd,1930.0,3,2.0,480.0,2,2,2,248,0,121,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.0
668,2925,923251180,20,RL,160.0,20000,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,CBlock,4,4,2,6,1224.0,2,0.0,0.0,1224.0,GasA,4,1,3.0,1224,0,0,1224,1.0,0.0,1,0,4,1,2,7,7,1,4,Detchd,1960.0,3,2.0,576.0,2,2,2,474,0,0,0,0,0,0,0,NA,0,9,2006,WD ,,Test,1,0,1.0
669,2145,907250050,20,RL,80.0,10386,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,3,2,PConc,5,4,2,7,1464.0,2,0.0,536.0,2000.0,GasA,4,1,3.0,2000,0,0,2000,1.0,0.0,2,0,3,1,3,8,7,0,0,Attchd,2004.0,4,3.0,888.0,2,2,2,168,0,0,0,0,0,0,0,NA,0,7,2007,WD ,,Test,1,0,1.5
670,1121,528458030,20,FV,72.0,8640,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,7,24.0,2,0.0,1339.0,1363.0,GasA,4,1,3.0,1372,0,0,1372,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,2008.0,3,2.0,588.0,2,2,2,192,113,0,0,0,0,0,0,NA,0,7,2008,New,,Test,1,1,1.5
671,566,533206020,160,FV,32.0,2880,Pave,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,5,4,2,2,0.0,2,0.0,1376.0,1376.0,GasA,4,1,3.0,1376,1629,0,3005,0.0,0.0,2,1,3,1,3,9,4,1,4,BuiltIn,2004.0,4,3.0,704.0,2,2,2,0,177,0,0,0,0,0,0,NA,0,7,2009,WD ,,Test,1,0,1.5
672,565,533135020,60,RL,6559.280451352457,11949,Pave,NA,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,3,3,PConc,5,4,2,7,601.0,6,216.0,158.0,975.0,GasA,4,1,3.0,975,780,0,1755,0.0,1.0,2,1,3,1,3,7,7,1,4,Attchd,1991.0,3,2.0,524.0,2,2,2,502,60,0,0,0,0,0,4,NA,0,7,2009,WD ,,Test,1,0,2.0
673,1331,903206070,50,RL,3847.7366086883144,7010,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,4,4,2,4,175.0,2,0.0,849.0,1024.0,GasA,2,1,3.0,1144,594,0,1738,0.0,0.0,2,0,3,1,2,6,7,1,5,Detchd,1950.0,3,1.0,240.0,2,2,1,0,30,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,0,0,1.0
674,2928,923400125,85,RL,62.0,10441,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,2,2,PConc,5,4,3,7,337.0,2,0.0,575.0,912.0,GasA,2,1,3.0,970,0,0,970,0.0,1.0,1,0,3,1,2,6,7,0,0,NA,1978.0,0,0.0,0.0,0,0,2,80,32,0,0,0,0,0,3,Shed,700,7,2006,WD ,,Test,1,0,1.0
675,156,535350030,20,RL,85.0,10200,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,2,2,CBlock,4,4,2,6,320.0,5,362.0,404.0,1086.0,GasA,3,1,3.0,1086,0,0,1086,1.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1989.0,3,2.0,490.0,2,2,2,0,0,0,0,0,0,0,2,NA,0,5,2010,WD ,,Test,1,0,1.0
676,797,905478030,50,RL,60.0,11409,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,3,292.0,2,0.0,476.0,768.0,GasA,3,1,3.0,1148,568,0,1716,0.0,0.0,1,1,3,1,2,8,5,1,5,Attchd,1949.0,3,1.0,281.0,2,2,2,0,0,0,0,160,0,0,0,NA,0,1,2009,WD ,,Test,1,0,1.0
677,327,923225300,160,RM,1082.9391210072813,1974,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,2,CBlock,4,4,2,5,334.0,2,0.0,212.0,546.0,GasA,2,1,3.0,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,7,0,0,Attchd,1973.0,3,1.0,286.0,2,2,2,120,96,0,0,0,0,0,0,NA,0,5,2010,WD ,,Test,1,0,1.0
678,2859,909275250,50,RL,66.0,21780,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,PConc,4,3,2,2,0.0,2,0.0,817.0,817.0,GasA,3,1,1.0,940,610,0,1550,0.0,0.0,1,1,3,1,2,7,5,1,4,Detchd,1937.0,3,1.0,318.0,2,2,1,0,0,429,0,0,0,0,3,NA,0,9,2006,WD ,,Test,0,0,1.5
679,1453,907227300,20,RL,60.0,7200,Pave,NA,3,Bnk,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,4,4,3,6,632.0,2,0.0,148.0,780.0,GasA,4,1,3.0,780,0,0,780,0.0,0.0,1,0,2,1,2,4,7,0,0,Detchd,1973.0,3,1.0,352.0,2,2,2,196,0,0,0,0,0,0,3,NA,0,1,2008,WD ,,Test,1,0,1.5
680,1762,528322020,60,RL,100.0,12191,Pave,NA,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,3,2,PConc,5,4,3,7,1181.0,2,0.0,598.0,1779.0,GasA,4,1,3.0,1779,772,0,2551,1.0,0.0,2,1,4,1,3,8,7,2,4,Attchd,1998.0,4,3.0,925.0,2,2,2,76,61,0,0,0,0,0,0,NA,0,6,2007,WD ,,Test,1,0,2.0
681,1868,534128090,20,RL,108.0,11358,Pave,NA,2,Lvl,3,Corner,2,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,4,4,2,5,346.0,2,0.0,778.0,1124.0,GasA,2,1,3.0,1610,0,0,1610,0.0,0.0,2,0,3,1,3,8,7,1,4,Attchd,1972.0,3,2.0,515.0,2,2,2,202,0,0,0,256,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.5
682,1760,528294010,60,RL,59.0,9649,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,2,0.0,2,0.0,941.0,941.0,GasA,4,1,3.0,961,683,0,1644,0.0,0.0,2,1,3,1,2,7,7,1,4,Attchd,1999.0,3,2.0,460.0,2,2,2,460,42,0,0,0,0,0,0,NA,0,5,2007,WD ,,Test,1,0,1.5
683,1113,528429050,20,RL,75.0,11957,Pave,NA,2,Lvl,3,Inside,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,3,2,PConc,5,4,2,7,24.0,2,0.0,1550.0,1574.0,GasA,4,1,3.0,1574,0,0,1574,0.0,0.0,2,0,3,1,3,7,7,1,5,Attchd,2006.0,3,3.0,824.0,2,2,2,144,104,0,0,0,0,0,0,NA,0,7,2008,WD ,,Test,1,0,1.5
684,1812,531384070,60,RL,6374.814217067145,11613,Pave,NA,1,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,4,2,6,480.0,2,0.0,384.0,864.0,GasA,4,1,3.0,920,900,0,1820,0.0,0.0,2,1,3,1,3,7,7,0,0,Attchd,1993.0,3,2.0,492.0,2,2,2,144,85,0,0,0,0,0,4,NA,0,5,2007,WD ,,Test,1,0,1.5
685,117,534176230,60,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,6,329.0,2,0.0,386.0,715.0,GasA,2,1,3.0,930,715,0,1645,0.0,0.0,1,2,4,1,2,7,7,0,0,Attchd,1971.0,3,2.0,441.0,2,2,2,0,78,0,0,0,0,0,2,NA,0,6,2010,WD ,,Test,1,0,1.5
686,1142,531382120,20,RL,65.0,8125,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,2,2,PConc,5,4,2,7,1138.0,2,0.0,270.0,1408.0,GasA,4,1,3.0,1679,0,0,1679,1.0,0.0,2,0,3,1,3,7,7,1,3,Attchd,1994.0,3,2.0,575.0,2,2,2,224,42,0,0,0,0,0,0,NA,0,10,2008,WD ,,Test,1,0,1.5
687,2342,527256120,20,RL,90.0,18261,Pave,NA,2,HLS,3,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,4,2,PConc,6,4,4,7,1416.0,2,0.0,494.0,1910.0,GasA,4,1,3.0,2000,0,0,2000,1.0,0.0,2,1,3,1,4,8,7,2,5,Attchd,2005.0,3,3.0,722.0,2,2,2,351,102,0,0,123,0,0,0,NA,0,9,2006,WD ,,Test,1,0,2.0
688,927,909282130,20,RL,70.0,9100,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,3,BrkTil,4,4,3,4,154.0,6,694.0,264.0,1112.0,GasA,4,1,3.0,1112,0,0,1112,1.0,0.0,1,0,2,1,2,6,7,1,5,Attchd,1954.0,3,1.0,390.0,2,2,2,0,0,0,0,0,0,0,3,NA,0,10,2009,WD ,,Test,1,0,1.5
689,2478,531379030,60,RL,70.0,8304,Pave,NA,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,5,4,2,2,0.0,2,0.0,941.0,941.0,GasA,4,1,3.0,941,896,0,1837,0.0,0.0,2,1,3,1,2,7,7,0,0,Attchd,1997.0,3,2.0,688.0,2,2,2,150,165,0,0,0,0,0,4,NA,0,7,2006,WD ,,Test,1,0,1.5
690,655,535375010,20,RL,53.0,5470,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,4,2,2,0.0,2,0.0,792.0,792.0,GasA,3,1,2.0,792,0,0,792,0.0,0.0,1,0,2,1,2,4,7,0,0,Attchd,1958.0,3,1.0,366.0,1,2,2,0,90,0,0,0,0,0,0,NA,0,8,2009,WD ,,Test,1,0,1.0
691,2064,905200010,20,RL,4484.035315642706,8169,Pave,NA,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,4,4,2,4,216.0,6,435.0,261.0,912.0,GasA,4,1,3.0,912,0,0,912,1.0,0.0,1,0,3,1,3,6,7,0,0,Detchd,1966.0,3,1.0,315.0,2,2,2,204,0,0,0,0,0,0,3,NA,0,7,2007,WD ,,Test,1,0,1.0
692,369,527258020,20,RL,124.0,16158,Pave,NA,2,Low,3,Inside,1,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,3,2,PConc,6,4,3,6,1274.0,2,0.0,256.0,1530.0,GasA,4,1,3.0,1530,0,0,1530,1.0,0.0,2,0,3,1,3,7,7,1,5,Attchd,2005.0,4,2.0,430.0,2,2,2,168,36,0,0,0,0,0,0,NA,0,6,2009,WD ,,Test,1,0,2.0
693,2239,910203290,30,RM,59.0,8263,Pave,NA,3,Bnk,3,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,2,2,BrkTil,4,4,2,2,0.0,2,0.0,1012.0,1012.0,GasA,2,1,2.0,1012,0,0,1012,0.0,0.0,1,0,2,1,2,6,7,1,5,Detchd,1920.0,3,1.0,308.0,2,2,2,0,22,112,0,0,0,0,3,NA,0,5,2007,WD ,,Test,1,0,1.0
694,2732,905351150,120,RL,2893.0140449318974,5271,Pave,NA,2,Low,3,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,5,4,4,7,1082.0,2,0.0,371.0,1453.0,GasA,3,1,3.0,1453,0,0,1453,1.0,0.0,1,1,2,1,3,6,7,1,4,Attchd,1986.0,3,2.0,445.0,2,2,2,0,80,0,0,184,0,0,0,NA,0,12,2006,WD ,,Test,1,0,1.5
695,1653,527328050,20,RL,79.0,11850,Pave,NA,3,Lvl,3,FR2,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,2,2,CBlock,5,4,2,6,781.0,2,0.0,372.0,1153.0,GasA,2,1,3.0,1177,0,0,1177,0.0,0.0,2,0,3,1,3,6,7,0,0,Attchd,1984.0,4,2.0,495.0,2,2,2,204,103,0,0,0,0,0,3,NA,0,8,2007,WD ,,Test,1,0,1.5
696,959,916382010,60,RL,83.0,13159,Pave,NA,2,HLS,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,6,4,3,2,0.0,2,0.0,846.0,846.0,GasA,3,1,3.0,846,846,0,1692,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,2009.0,3,2.0,650.0,2,2,2,208,114,0,0,0,0,0,0,NA,0,7,2009,New,,Test,1,1,1.5
697,2395,528142070,60,RL,82.0,11643,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,3,2,PConc,6,4,3,7,880.0,2,0.0,644.0,1524.0,GasA,4,1,3.0,1544,814,0,2358,1.0,0.0,2,1,4,1,4,10,7,1,5,BuiltIn,2005.0,4,3.0,784.0,2,2,2,120,34,0,0,0,0,0,0,NA,0,8,2006,New,,Test,1,1,2.0
